age,sex,income,employment_duration_years,loan_amount,purpose,existing_debt,credit_history_years,credit_limit,credit_used,late_payments_last_2y,num_open_accounts,checking_balance,savings_balance,target,debt_to_income_ratio,loan_to_income_ratio,credit_utilization
63,female,44758.52,5.63,11754.05,medical,3710.44,13.28,12352.28,10446.54,2,11,1928.49,738.06,1,0.08289907709191456,0.2626103365348095,0.845717551739436
22,female,44161.43,1.29,18311.26,electronics,14541.76,7.94,6088.72,4349.92,0,9,2284.51,4987.7,0,0.32928643841469807,0.41464372870172,0.7144227358131101
56,male,29193.26,8.61,20199.37,furniture,2466.76,1.46,11254.04,2112.81,1,8,1576.19,9928.79,1,0.08449758608665152,0.691918956635881,0.18773791456223718
47,male,24165.64,4.47,16586.9,car,5872.95,0.69,3205.84,524.06,1,1,-777.99,0.0,1,0.2430289452296732,0.6863836422292148,0.1634704164899059
52,male,29821.86,1.14,8372.49,car,5087.53,1.9,10927.74,2208.42,1,6,9113.14,6805.18,0,0.17059734034027385,0.2807500940585195,0.20209302197892703
70,female,40736.7,3.09,500.0,medical,9856.6,5.35,6134.85,5251.72,0,3,1528.7,6576.93,0,0.24195872517901548,0.01227394462487143,0.8560470101143467
65,female,30916.51,0.32,500.0,education,3717.19,1.42,6315.45,2177.9,0,4,4145.22,995.88,0,0.12023316991471548,0.016172588691285014,0.344852702499426
22,female,41995.3,6.56,9012.73,electronics,11979.88,1.25,10157.29,1290.6,1,9,2939.49,3640.56,1,0.2852671608489521,0.2146128257209735,0.12706145044593586
33,male,38487.01,1.58,17212.32,car,1974.03,12.18,11036.73,1268.4,1,5,2082.6,10271.65,0,0.05129081214674769,0.44722414134015603,0.11492534473526127
50,female,69311.25,9.82,19267.15,other,18531.13,2.48,26070.78,5132.94,0,3,2986.95,0.0,1,0.26736107053328284,0.2779801258814406,0.1968847882571983
64,female,19623.25,4.09,18468.38,medical,2948.02,0.71,3945.55,2947.9,3,8,-3859.48,0.0,1,0.15023097601059968,0.9411478730587441,0.7471455183687952
69,male,37235.89,0.98,17348.44,electronics,1195.24,6.67,9983.76,839.93,1,10,1673.88,689.74,0,0.032099138761017935,0.46590641448344594,0.08412962651345784
31,female,46114.5,3.07,14718.47,medical,6266.32,6.07,13211.64,7880.2,0,9,3296.36,9768.14,0,0.1358861095750794,0.3191722777000726,0.5964588801995816
37,male,51978.66,0.82,16824.05,business,6102.25,2.51,23643.97,5280.83,0,4,2722.53,3006.44,0,0.11739914033951625,0.3236722531900591,0.22334785571120247
39,male,85135.17,2.38,27103.39,car,10440.65,0.17,39335.41,16597.55,2,7,2543.01,7859.4,1,0.12263615612678051,0.3183571489902469,0.42194933267506296
60,male,21231.2,14.86,21862.91,electronics,7166.04,0.56,2932.37,1037.61,0,5,152.19,7255.93,1,0.3375240212517427,1.0297538528203776,0.35384688835310685
71,male,56090.42,3.08,500.0,car,15490.42,0.56,7774.46,2608.34,1,3,4193.55,12301.32,0,0.27616872899151046,0.008914178214390266,0.3355011151899939
29,female,53274.71,2.62,6109.82,education,10416.78,0.81,26334.57,16047.67,1,1,-427.07,2119.87,1,0.19552954863574104,0.11468518552236136,0.6093765723154014
65,female,102219.37,2.83,10589.07,medical,13957.77,6.62,21886.36,7163.95,0,8,6037.45,0.0,0,0.13654721213797347,0.10359161869223026,0.327324872660415
67,male,34893.31,20.34,5385.53,furniture,5093.82,3.02,13662.01,2661.66,0,8,5081.52,0.0,0,0.1459827112991,0.15434276656470824,0.1948219917859817
41,female,61095.84,0.27,14215.67,other,16144.35,4.33,10206.34,3682.23,0,10,1322.91,1737.69,1,0.26424630547677225,0.23267819871205636,0.3607786924597848
36,male,35469.13,8.84,16257.03,education,6852.62,3.64,17369.08,4434.24,2,8,-1321.87,5085.78,0,0.19319955127176786,0.45834307184867523,0.25529504153357574
60,female,78879.15,14.22,21070.31,education,11747.67,5.12,12849.74,1311.99,0,3,4033.07,4187.3,0,0.14893251258412393,0.26712141294626024,0.10210245499130723
52,female,58153.94,1.17,17390.36,business,19723.76,1.58,12363.74,5857.89,1,2,2682.72,8863.12,0,0.33916463785600764,0.29904009943264376,0.47379595494567184
43,female,40417.05,1.58,9220.94,education,2373.38,5.75,9698.16,2297.39,2,8,-5904.14,0.0,0,0.05872224717043921,0.22814480522452776,0.2368892655926485
68,female,46628.82,6.39,21018.84,car,7078.05,27.24,6210.79,2383.54,1,6,2818.08,0.0,1,0.15179560623665792,0.450769288178427,0.3837740448477569
47,female,59502.22,8.59,16915.52,electronics,9737.08,8.22,11020.5,4686.57,0,6,4908.65,12270.63,0,0.16364229771595076,0.2842838468884018,0.42525928950592073
64,female,23101.92,1.28,12703.7,medical,7366.26,2.46,8457.72,768.64,0,9,5999.09,0.0,1,0.3188592117018845,0.5498980171345066,0.0908802845211239
58,male,41075.48,1.45,3913.05,electronics,12347.15,2.84,17645.36,9398.17,1,11,3930.07,18234.51,0,0.3005966089745025,0.09526486361206248,0.5326142396641383
29,female,74161.27,0.16,8289.6,business,7918.39,10.14,21269.28,10114.51,1,1,1881.04,7733.18,0,0.10677257819344248,0.11177802106139768,0.47554548155837906
18,male,56841.98,0.21,13845.38,education,11720.44,3.78,9901.25,7085.06,0,11,5581.19,11826.79,1,0.2061933803150418,0.2435766664004315,0.7155722762277491
74,male,38488.13,1.65,22465.97,education,5412.34,0.22,4495.57,2102.02,4,4,-2328.31,208.28,1,0.14062361564461565,0.5837116534370468,0.46757585801133117
18,male,10944.97,2.48,9162.42,medical,699.17,3.04,1896.2,856.88,2,8,1153.44,12326.57,0,0.0638804857391112,0.8371352319832764,0.45189326020461973
26,female,24848.35,9.21,14218.32,business,2002.41,1.92,8556.1,3667.19,0,3,3971.32,0.0,1,0.08058523000521162,0.5722037881790945,0.42860532251843714
43,female,55570.67,2.68,13794.38,car,12318.27,1.47,23981.61,21990.97,0,7,-4365.24,4910.42,1,0.22166855285351067,0.24823130619083772,0.9169930626008846
69,female,40439.2,0.27,966.81,electronics,729.38,11.34,7943.84,2295.67,3,7,1572.63,6991.8,0,0.01803645967279274,0.023907742982057015,0.2889874418417289
27,male,21560.77,3.67,15989.76,business,3891.14,6.18,5282.32,3222.42,1,9,8533.54,8805.79,1,0.1804731463672216,0.7416135880119309,0.6100387708431144
18,male,56074.62,2.08,4458.56,electronics,20169.59,1.09,16572.19,9981.7,2,9,2697.99,13189.79,1,0.3596919604626835,0.07951119419088351,0.6023162901221867
71,male,37309.45,0.5,12235.39,car,3333.54,2.65,4803.79,4592.63,0,9,784.74,0.0,0,0.08934840904918193,0.32794345668456654,0.9560430410155315
46,male,18970.96,5.37,12628.79,education,3931.31,1.68,8370.77,1456.44,1,4,2866.04,4909.47,1,0.2072277839392419,0.6656906134428622,0.17399116210336682
21,female,45114.1,5.08,24600.66,furniture,3665.3,0.33,20289.82,3997.08,3,1,-175.92,7774.4,0,0.08124510962204722,0.5452986981897012,0.19699928338447556
58,female,62530.09,1.13,15261.83,electronics,9977.11,7.66,8546.25,3349.62,0,2,1623.79,11693.51,0,0.15955694290540764,0.2440717740850845,0.39194032470381746
25,male,40109.86,2.47,18589.77,medical,1804.28,1.82,19561.03,2033.56,1,4,1162.56,6245.34,0,0.04498345294648248,0.4634713260031324,0.1039597608101414
24,male,31942.95,2.12,20632.08,other,1880.32,11.12,15449.29,10413.53,0,8,2256.05,4346.43,0,0.05886494516004314,0.6459040257709449,0.6740458623017628
25,female,43401.66,0.89,17314.34,medical,9077.94,5.21,6676.2,421.43,2,7,1944.76,0.0,1,0.2091611242519295,0.398932667552347,0.06312423234774273
67,male,62414.39,3.19,11069.87,medical,19736.39,3.83,9948.51,2887.92,0,2,8593.05,6676.47,0,0.31621537917778253,0.17736086181407848,0.29028668614697073
74,male,50696.9,1.37,12576.14,furniture,5413.97,3.98,20697.55,11009.13,1,6,1725.62,0.0,0,0.10679094776998199,0.24806526631805886,0.5319049839232179
33,female,41362.5,0.01,18611.26,education,6796.73,3.41,13443.39,8224.54,2,9,4158.49,5618.04,1,0.16432106376548805,0.44995491084919914,0.6117906272153081
59,male,41012.35,15.91,16886.76,electronics,9144.5,18.65,10127.53,5628.84,1,1,1025.93,1490.57,1,0.22296942262513608,0.4117481685394765,0.5557959344479848
22,male,8000.0,5.67,13295.35,other,1375.53,3.14,2264.61,545.38,1,5,-2512.81,12919.2,1,0.17194125000000002,1.6619187500000001,0.24082733892369987
24,male,43137.21,1.08,20124.12,furniture,10741.54,2.18,19931.24,5125.01,1,4,-2394.04,1520.11,1,0.24900868646813276,0.46651417650793825,0.25713452850901397
41,female,33687.27,3.7,2419.29,electronics,5499.14,15.36,12540.79,2986.16,3,2,5122.21,11819.1,0,0.1632408918858667,0.07181614894884626,0.23811578058479566
50,male,71088.21,0.11,16613.67,other,2426.1,17.79,21843.56,11048.36,1,5,5716.69,188.89,1,0.034128022072858484,0.23370499833938704,0.5057948429651576
58,female,13379.01,0.21,7492.23,car,1451.3,3.37,4319.25,2783.14,1,4,3550.62,2665.11,1,0.10847588872420305,0.5599988339944435,0.6443572379464027
29,female,62327.84,4.71,500.0,other,19577.73,45.0,12354.59,5883.48,1,10,556.61,0.0,1,0.3141089118442096,0.008022097348472208,0.47621815050114974
42,female,54237.6,9.8,16351.02,medical,15199.11,0.08,19972.33,5441.45,1,9,-512.99,1974.7,1,0.28023197929111904,0.3014701977963627,0.2724494337916507
34,male,46296.6,1.12,19031.63,business,9610.19,0.28,22280.76,7703.48,1,9,1950.19,11400.21,0,0.20757874228345066,0.4110805113118458,0.3457458363179712
57,male,56375.67,6.28,11085.42,education,19229.55,7.17,25722.98,19096.53,0,5,1882.77,8168.06,1,0.34109661135734615,0.19663482491649323,0.7423918224093786
63,male,56654.72,2.3,8526.4,medical,17982.74,12.05,16381.98,9618.45,3,4,-1728.32,19758.81,0,0.3174093879556726,0.15049761079041604,0.5871359872249875
28,female,59280.25,13.55,6921.49,other,6735.57,11.77,13587.21,6885.52,0,11,2384.18,2262.07,0,0.11362249653130681,0.11675878559891363,0.5067648177955593
54,male,21124.87,7.1,12086.42,medical,4810.61,4.43,3798.85,2270.39,1,7,6708.39,0.0,1,0.2277225848017053,0.5721417457243524,0.5976519209760849
20,male,86392.6,1.33,16249.79,other,4397.45,1.74,38918.89,8724.59,1,7,4445.89,0.0,0,0.05090077159386336,0.18809238291242536,0.22417365962903876
74,female,57193.22,3.49,17049.91,car,7366.9,3.92,7653.43,3711.08,1,9,702.05,6492.44,1,0.12880722575158385,0.2981106851476451,0.4848910880481039
61,female,25128.2,0.95,5868.31,other,388.85,2.16,9241.89,1305.97,0,8,348.01,10625.36,0,0.01547464601523388,0.2335348333744558,0.14130984030322802
52,female,52700.34,2.7,20768.51,education,8644.4,4.88,7822.98,2341.97,0,8,-552.94,3225.63,0,0.16402930227774623,0.3940868313183558,0.299370572339441
50,male,78470.91,0.44,11139.73,electronics,5965.9,3.02,19830.66,5610.16,2,1,7152.19,4359.12,0,0.07602689964981926,0.14195999511156426,0.2829033426018095
62,female,18951.98,16.32,15620.31,other,2411.79,3.23,9089.8,4674.32,0,8,6832.19,8972.17,0,0.1272579434971966,0.8242046477465679,0.5142379370283174
51,male,51630.42,0.51,6867.66,business,3968.39,16.36,13767.07,7638.57,1,3,2165.95,0.0,1,0.07686147042770522,0.1330157686108306,0.5548435505884695
38,male,77783.38,0.94,13054.99,education,12442.18,3.66,23569.93,17027.92,1,4,6351.57,1441.45,1,0.15995936406980513,0.16783778231287969,0.7224425358921303
19,female,41302.12,2.54,22864.97,furniture,10125.75,8.09,4309.73,631.66,1,2,2503.03,4784.94,1,0.24516296015797734,0.5536028174824924,0.14656602617797404
35,male,62793.96,0.03,12226.61,business,20974.67,14.38,24398.82,13896.58,0,5,2365.56,0.0,0,0.3340236863545475,0.19470996892057774,0.5695595114845718
65,male,38251.0,5.61,10045.37,furniture,7909.34,12.31,4469.17,2709.42,1,8,8815.93,11941.11,1,0.20677472484379492,0.2626171864787849,0.6062467975037871
44,male,38893.35,5.16,18158.86,other,4564.06,1.71,3930.24,2811.46,0,1,-729.83,10497.29,0,0.11734808135581021,0.4668885554985621,0.7153405390001629
23,female,34620.35,3.46,10643.59,business,3855.44,9.03,14591.46,8402.99,2,4,2563.46,950.31,1,0.11136340331625764,0.3074373887034649,0.5758841130359813
29,female,44697.58,4.32,27980.11,car,6803.78,3.75,14979.47,4654.74,2,6,5827.27,2057.41,1,0.15221808429002195,0.6259871339790655,0.31074130126099253
51,male,54293.36,0.45,6043.01,furniture,8231.29,2.06,5479.06,3832.87,3,2,1485.39,8455.57,0,0.15160767357186958,0.11130292912429808,0.6995488277186231
62,female,38897.4,0.47,13562.1,car,4328.98,2.58,4342.83,1445.44,0,6,1120.02,6236.8,0,0.1112922714628741,0.3486634068086813,0.33283365915773816
49,female,58612.47,8.3,19242.08,other,8739.36,8.0,27150.85,9444.55,1,10,1996.03,3454.81,0,0.14910410702705415,0.32829327957003007,0.3478546712165549
48,female,9745.35,7.96,500.0,medical,649.18,6.52,2356.22,704.97,0,8,-3178.58,0.0,0,0.06661433401571004,0.05130652054569615,0.29919532131974097
58,female,23632.73,7.06,3933.53,other,7016.76,0.83,9509.74,6254.83,1,4,-3454.93,7056.29,0,0.29690856705932833,0.16644416451252142,0.6577288127751126
24,female,22896.0,4.54,15962.18,medical,6974.68,4.97,4130.23,2514.71,1,6,-98.37,0.0,0,0.30462438853948287,0.6971602026554857,0.6088547126915451
38,male,52563.39,8.17,16061.83,other,10666.65,0.3,13235.9,5772.93,1,9,4168.91,10741.12,0,0.2029292631240108,0.3055706642969565,0.43615696703662016
70,female,8000.0,6.75,8335.35,medical,1954.72,1.94,2433.85,596.5,1,8,327.58,4298.35,1,0.24434000000000003,1.04191875,0.24508494771658074
70,male,71908.94,0.99,18172.27,furniture,7883.32,0.15,12649.15,7542.53,0,2,2359.12,5187.92,1,0.10962920604864985,0.25271224968689565,0.5962874975788887
63,male,52271.17,0.85,7729.63,furniture,5983.18,1.29,23091.48,3366.36,1,2,2195.2,0.0,1,0.11446424482176314,0.14787558801534384,0.1457836396800898
68,female,65304.34,4.09,5853.15,car,12372.08,2.93,32381.8,15215.22,1,8,596.77,3525.55,0,0.18945264587315333,0.08962880568121506,0.46986949459264155
27,female,71525.01,9.7,15171.27,car,14281.77,1.61,17078.8,3534.15,1,9,5128.83,2924.23,0,0.1996751905382467,0.21211139991451944,0.20693198585380707
24,female,62812.51,3.85,15871.86,business,3133.2,8.66,6520.52,1512.92,1,4,-40.37,15548.59,0,0.049881783103397706,0.2526862881295462,0.2320244397686074
29,female,56145.08,0.77,1277.15,car,10381.1,5.91,16740.66,9751.62,1,7,4710.2,0.0,0,0.18489776842423236,0.022747318197783317,0.5825110837923954
71,male,76116.56,3.55,6749.03,other,11715.67,5.76,28293.54,11854.83,1,5,-4502.1,1965.68,1,0.15391749180467432,0.08866703907796149,0.4189942297782462
39,male,51637.51,3.45,6280.99,business,8596.77,4.53,6968.74,4777.59,0,11,2857.63,2805.72,1,0.16648304691686333,0.12163619043598345,0.6855744366987433
31,male,53065.79,12.94,3621.7,electronics,12799.84,2.52,7386.01,824.5,0,3,1463.6,0.0,0,0.24120699983925614,0.06824924306224406,0.1116299598836178
21,female,51058.5,10.78,13200.65,electronics,1203.72,10.71,7742.99,2129.43,1,2,4720.54,0.0,0,0.0235753106730515,0.2585397142493414,0.27501391581288365
60,female,43432.3,1.0,14931.61,business,8564.43,3.52,4766.18,3142.41,2,5,-4787.84,9710.8,1,0.19719033990831705,0.3437904508856312,0.6593141677402028
59,female,67696.87,0.49,500.0,business,3553.99,25.4,18179.18,5542.94,0,3,-1318.12,7014.37,0,0.0524985867145704,0.007385865845791689,0.30490594185216274
45,male,73423.64,2.91,19908.25,electronics,8512.86,6.66,26235.47,15278.15,1,2,5362.84,394.73,0,0.11594167763951775,0.2711422370233892,0.5823471048927272
35,male,42407.5,7.53,10943.19,furniture,2652.91,19.25,8894.6,2095.1,1,9,-420.86,13402.1,1,0.06255756646819548,0.2580484584094795,0.23554741078856833
33,male,57421.88,6.73,10748.63,education,22164.12,1.38,11844.24,2891.51,1,10,2515.46,7620.46,1,0.3859873623085834,0.1871870095510631,0.24412794742423324
24,female,48298.22,2.64,7693.47,electronics,3572.54,0.66,15975.52,10885.91,2,8,-2167.11,15159.23,0,0.07396835742600864,0.1592909635179102,0.6814119352609492
70,female,40819.15,0.6,11865.31,education,6725.54,13.25,19810.48,4320.68,0,10,-1065.13,0.0,0,0.16476433242730434,0.2906799872118846,0.21810072244589734
62,male,42126.33,0.46,19716.41,other,10905.72,3.66,19698.87,6276.21,1,7,960.74,0.0,1,0.25888132196657054,0.46803056425755574,0.3186076155637354
70,male,35322.07,0.41,9504.87,electronics,6156.05,3.63,8886.06,2769.16,1,1,4298.4,3793.25,0,0.17428338712878383,0.2690915339899389,0.311629676144433
59,male,40942.23,0.39,14325.87,education,3685.9,7.5,13632.78,6830.52,1,3,5394.2,5202.49,1,0.09002685002746552,0.3499044873715965,0.5010364723849428
31,male,53142.01,5.58,8824.69,electronics,8271.38,3.04,25974.05,7395.04,1,11,-1.74,1452.35,1,0.15564672845456917,0.16605864174125143,0.2847087766443816
41,male,20120.73,4.96,18929.8,other,7552.32,0.54,8860.21,1304.03,0,8,433.29,5854.61,0,0.37535019852659424,0.9408107956321664,0.14717822715262957
55,female,38199.48,0.37,500.0,car,9311.1,6.7,12029.19,1321.18,3,5,6736.47,9399.45,1,0.24374939135297127,0.013089183412967925,0.10983116901470506
46,female,29645.21,0.75,13058.77,furniture,4845.85,4.9,4670.21,2013.99,0,6,1199.06,2833.69,1,0.16346148332226357,0.44050185510576584,0.43124184993822545
60,female,26270.21,0.17,500.0,other,2012.69,5.13,6895.68,2916.93,1,11,2722.55,8681.21,0,0.0766149185712638,0.01903296547686524,0.42300831825142693
33,female,56998.31,12.11,24570.69,medical,19275.04,3.61,13759.85,7050.48,1,6,2537.88,0.0,1,0.33816862289425775,0.4310775179123732,0.5123951205863435
32,female,26358.23,0.69,22183.06,electronics,6260.68,4.47,4881.41,3981.98,0,6,5874.48,2183.73,1,0.2375227775157892,0.8415989996293378,0.8157438117265299
40,female,29641.62,3.74,12586.2,education,5114.53,15.27,13017.45,3522.97,1,5,3231.43,2756.83,0,0.17254556262444495,0.4246124199689491,0.2706344176470814
60,male,48641.51,0.98,9033.77,electronics,5907.25,4.04,19352.52,5623.89,0,9,1764.67,3098.83,0,0.1214446262050664,0.1857214136649952,0.2906024641752082
64,female,40264.68,5.7,4110.08,car,10624.57,13.85,5026.27,1292.18,1,10,121.02,0.0,1,0.26386823389630815,0.1020765594064078,0.2570852739705587
45,male,30734.54,1.67,8777.74,electronics,3263.5,1.32,14971.09,4217.45,0,10,1900.77,11537.01,1,0.10618346654936107,0.2855985480830362,0.281706275227789
55,male,14328.13,4.87,11640.04,business,2479.1,10.8,6544.8,3437.11,1,11,263.84,6915.71,1,0.1730232765894782,0.8123907306815336,0.525166544432221
62,female,41566.31,2.76,12952.99,car,14125.91,5.14,8518.99,4972.69,1,6,-709.21,0.0,1,0.3398403659117203,0.3116223210576065,0.5837182576807813
62,female,63819.58,17.65,7664.13,other,11584.69,11.59,26373.99,10851.62,1,10,746.51,0.0,0,0.18152250453544197,0.12009057408400368,0.41145158544459903
44,male,60390.35,0.83,13973.47,furniture,9489.93,6.83,26980.26,4717.32,1,5,3176.65,4417.52,1,0.1571431528381604,0.23138580915659537,0.17484338549739697
51,male,8000.0,0.76,10560.48,electronics,943.52,0.07,2252.1,1213.5,0,4,2301.41,7891.75,1,0.11794,1.32006,0.5388304249367257
24,male,48948.89,1.96,3796.72,business,8319.86,34.55,9164.45,3228.51,2,5,1966.54,0.0,0,0.1699703507066248,0.0775649866626189,0.3522862801368331
69,female,22037.65,8.89,12201.03,car,3862.73,6.79,8822.38,5861.59,1,8,-697.01,0.0,1,0.17527867082016454,0.5536447851744628,0.664400082517416
31,male,49234.97,1.24,15970.74,car,3653.11,0.6,16683.74,13456.56,1,7,2926.21,5092.91,0,0.0741974657443683,0.3243779776853728,0.8065673524041971
56,male,43268.78,8.77,12741.44,medical,5113.42,4.86,5991.9,4357.26,0,1,953.99,2483.97,1,0.11817804893042975,0.29447190329840595,0.7271917088068894
68,female,26976.75,2.9,17180.59,education,4408.23,17.23,10414.47,7052.91,1,11,392.1,0.0,0,0.16340849064472182,0.6368665610201377,0.6772221726117604
63,male,57859.14,0.22,20179.26,electronics,4808.41,4.8,23973.86,2567.0,3,7,296.17,0.0,0,0.08310545231055974,0.34876529447205745,0.10707495580603207
22,male,53642.58,1.62,18473.56,electronics,3061.01,11.98,19274.47,7548.15,1,2,-1549.09,6295.77,0,0.057063064453648574,0.344382391749241,0.39161388095236854
49,female,39307.63,2.72,11654.93,car,7419.55,13.18,6770.7,2422.29,2,11,3503.53,4335.32,0,0.18875597434900043,0.29650553849214517,0.35776064513270417
50,male,34305.3,3.97,11659.37,business,9909.21,5.6,7000.22,1346.62,1,2,6545.49,0.0,0,0.28885361737107673,0.3398708071347576,0.1923682398553188
58,male,51945.24,1.09,14375.33,medical,5524.39,2.87,12796.77,3327.59,3,3,1137.84,11479.4,1,0.10635026423980332,0.2767400824406625,0.2600335866003687
35,male,63228.88,7.05,10845.72,electronics,6032.8,2.27,25317.24,14337.95,1,4,-140.1,0.0,1,0.09541209649767639,0.17153111046724218,0.5663314800507481
74,female,43024.91,5.59,2488.96,medical,12527.65,11.76,4366.5,3219.11,1,11,-1244.34,8371.26,1,0.2911720210454827,0.057849278476119995,0.7372289018664835
29,female,42036.28,4.1,21126.5,furniture,6299.29,3.04,9341.83,4406.92,1,4,-749.05,2126.18,1,0.1498536502278508,0.5025777732948776,0.4717405476228962
